permno,date,prediction
15416,2021-03-31,0.00998755
15416,2021-04-30,0.00998755
15416,2021-05-28,0.00998755
15416,2021-06-30,0.00998755
15416,2021-07-30,0.00998755
15416,2021-08-31,0.00998755
15416,2021-09-30,0.00998755
15416,2021-10-29,0.00998755
15416,2021-11-30,0.00998755
15416,2021-12-31,0.00998755
15416,2022-01-31,0.00998755
15416,2022-02-28,0.00998755
15416,2022-03-31,0.00998755
15416,2022-04-29,0.00998755
15416,2022-05-31,0.00998755
15416,2022-06-30,0.00998755
15416,2022-07-29,0.00998755
15416,2022-08-31,0.00998755
15416,2022-09-30,0.00998755
15416,2022-10-31,0.00998755
15416,2022-11-30,0.00998755
15416,2022-12-30,0.00998755
15416,2023-01-31,0.00998755
15416,2023-02-28,0.00998755
15416,2023-03-31,0.00998755
15416,2023-04-28,0.00998755
15416,2023-05-31,0.00998755
15416,2023-06-30,0.00998755
15416,2023-07-31,0.00998755
15416,2023-08-31,0.00998755
15416,2023-09-29,0.00998755
15416,2023-10-31,0.00998755
15416,2023-11-30,0.00998755
15416,2023-12-29,0.00998755
15417,2020-01-31,0.00998755
15417,2020-02-28,0.00998755
15417,2020-03-31,0.00998755
15417,2020-04-30,0.00998755
15417,2020-05-29,0.00998755
15417,2020-06-30,0.00998755
15417,2020-07-31,0.00998755
15417,2020-08-31,0.00998755
15417,2020-09-30,0.00998755
15417,2020-10-30,0.00998755
15417,2020-11-30,0.00998755
15417,2020-12-31,0.00998755
15417,2021-01-29,0.00998755
15417,2021-02-26,0.00998755
15417,2021-03-31,0.00998755
15417,2021-04-30,0.00998755
15417,2021-05-28,0.00998755
15417,2021-06-30,0.00998755
15417,2021-07-30,0.00998755
15417,2021-08-31,0.00998755
15417,2021-09-30,0.00998755
15417,2021-10-29,0.00998755
15417,2021-11-30,0.00998755
15417,2021-12-31,0.00998755
15417,2022-01-31,0.00998755
15417,2022-02-28,0.00998755
15417,2022-03-31,0.00998755
15417,2022-04-29,0.00998755
15417,2022-05-31,0.00998755
15417,2022-06-30,0.00998755
15417,2022-07-29,0.00998755
15417,2022-08-31,0.00998755
15417,2022-09-30,0.00998755
15417,2022-10-31,0.00998755
15417,2022-11-30,0.00998755
15417,2022-12-30,0.00998755
15417,2023-01-31,0.00998755
15417,2023-02-28,0.00998755
15417,2023-03-31,0.00998755
15417,2023-04-28,0.00998755
15417,2023-05-31,0.00998755
15417,2023-06-30,0.00998755
15417,2023-07-31,0.00998755
15417,2023-08-31,0.00998755
15417,2023-09-29,0.00998755
15417,2023-10-31,0.00998755
15417,2023-11-30,0.00998755
15417,2023-12-29,0.00998755
15429,2020-01-31,0.00998755
15429,2020-02-28,0.00998755
15429,2020-03-31,0.00998755
15429,2020-04-30,0.00998755
15429,2020-05-29,0.00998755
15429,2020-06-30,0.00998755
15429,2020-07-31,0.00998755
15429,2020-08-31,0.00998755
15429,2020-09-30,0.00998755
15429,2020-10-30,0.00998755
15429,2020-11-30,0.00998755
15429,2020-12-31,0.00998755
15429,2021-01-29,0.00998755
15429,2021-02-26,0.00998755
15429,2021-03-31,0.00998755
15429,2021-04-30,0.00998755
15429,2021-05-28,0.00998755
15429,2021-06-30,0.00998755
15429,2021-07-30,0.00998755
15429,2021-08-31,0.00998755
15429,2021-09-30,0.00998755
15429,2021-10-29,0.00998755
15429,2021-11-30,0.00998755
15429,2021-12-31,0.00998755
15429,2022-01-31,0.00998755
15429,2022-02-28,0.00998755
15431,2020-01-31,0.00998755
15431,2020-02-28,0.00998755
15431,2020-03-31,0.00998755
15431,2020-04-30,0.00998755
15431,2020-05-29,0.00998755
15431,2020-06-30,0.00998755
15431,2020-07-31,0.00998755
15431,2020-08-31,0.00998755
15431,2020-09-30,0.00998755
15431,2020-11-30,0.00998755
15431,2020-12-31,0.00998755
15431,2021-01-29,0.00998755
15431,2021-02-26,0.00998755
15431,2021-03-31,0.00998755
15431,2021-04-30,0.00998755
15431,2021-05-28,0.00998755
15431,2021-06-30,0.00998755
15431,2021-07-30,0.00998755
15431,2021-08-31,0.00998755
15431,2021-09-30,0.00998755
15431,2021-10-29,0.00998755
15431,2021-11-30,0.00998755
15431,2021-12-31,0.00998755
15431,2022-01-31,0.00998755
15431,2022-02-28,0.00998755
15431,2022-03-31,0.00998755
15431,2022-04-29,0.00998755
15431,2022-05-31,0.00998755
15431,2022-06-30,0.00998755
15431,2022-07-29,0.00998755
15431,2022-08-31,0.00998755
15431,2022-09-30,0.00998755
15431,2022-10-31,0.00998755
15431,2022-11-30,0.00998755
15431,2022-12-30,0.00998755
15431,2023-01-31,0.00998755
15431,2023-02-28,0.00998755
15431,2023-03-31,0.00998755
15431,2023-04-28,0.00998755
15431,2023-05-31,0.00998755
15431,2023-06-30,0.00998755
15431,2023-07-31,0.00998755
15431,2023-08-31,0.00998755
15431,2023-09-29,0.00998755
15431,2023-10-31,0.00998755
15431,2023-11-30,0.00998755
15431,2023-12-29,0.00998755
15432,2020-01-31,0.00998755
15432,2020-02-28,0.00998755
15432,2020-03-31,0.00998755
15432,2020-04-30,0.00998755
15432,2020-05-29,0.00998755
15432,2020-06-30,0.00998755
15432,2020-07-31,0.00998755
15432,2020-08-31,0.00998755
15432,2020-09-30,0.00998755
15432,2020-10-30,0.00998755
15432,2020-11-30,0.00998755
15432,2020-12-31,0.00998755
15432,2021-01-29,0.00998755
15432,2021-02-26,0.00998755
15432,2021-03-31,0.00998755
15432,2021-04-30,0.00998755
15432,2021-05-28,0.00998755
15432,2021-06-30,0.00998755
15432,2021-07-30,0.00998755
15432,2021-08-31,0.00998755
15432,2021-09-30,0.00998755
15432,2021-10-29,0.00998755
15432,2021-11-30,0.00998755
15432,2021-12-31,0.00998755
15432,2022-01-31,0.00998755
15432,2022-02-28,0.00998755
15432,2022-03-31,0.00998755
15432,2022-04-29,0.00998755
15432,2022-05-31,0.00998755
15432,2022-06-30,0.00998755
15432,2022-07-29,0.00998755
15432,2022-08-31,0.00998755
15432,2022-09-30,0.00998755
15432,2022-10-31,0.00998755
15432,2022-11-30,0.00998755
15432,2022-12-30,0.00998755
15432,2023-01-31,0.00998755
15432,2023-02-28,0.00998755
15432,2023-03-31,0.00998755
15432,2023-04-28,0.00998755
15432,2023-05-31,0.00998755
15432,2023-06-30,0.00998755
15432,2023-07-31,0.00998755
15432,2023-08-31,0.00998755
15432,2023-09-29,0.00998755
15432,2023-10-31,0.00998755
15432,2023-11-30,0.00998755
15432,2023-12-29,0.00998755
15433,2020-01-31,0.00998755
15433,2020-02-28,0.00998755
15433,2020-03-31,0.00998755
15433,2020-04-30,0.00998755
15433,2020-05-29,0.00998755
15433,2020-06-30,0.00998755
15433,2020-07-31,0.00998755
15433,2020-08-31,0.00998755
15433,2020-09-30,0.00998755
15433,2020-10-30,0.00998755
15433,2020-11-30,0.00998755
15433,2020-12-31,0.00998755
15433,2021-01-29,0.00998755
15433,2021-02-26,0.00998755
15433,2021-03-31,0.00998755
15433,2021-04-30,0.00998755
15433,2021-05-28,0.00998755
15433,2021-06-30,0.00998755
15433,2021-07-30,0.00998755
15433,2021-08-31,0.00998755
15433,2021-09-30,0.00998755
15433,2021-10-29,0.00998755
15433,2021-11-30,0.00998755
15433,2021-12-31,0.00998755
15433,2022-01-31,0.00998755
15433,2022-02-28,0.00998755
15433,2022-03-31,0.00998755
15433,2022-04-29,0.00998755
15433,2022-05-31,0.00998755
15433,2022-06-30,0.00998755
15433,2022-07-29,0.00998755
15433,2022-08-31,0.00998755
15433,2022-09-30,0.00998755
15433,2022-10-31,0.00998755
15433,2022-11-30,0.00998755
15433,2022-12-30,0.00998755
15433,2023-01-31,0.00998755
15433,2023-02-28,0.00998755
15433,2023-03-31,0.00998755
15433,2023-04-28,0.00998755
15433,2023-05-31,0.00998755
15433,2023-06-30,0.00998755
15433,2023-07-31,0.00998755
15433,2023-08-31,0.00998755
15433,2023-09-29,0.00998755
15433,2023-10-31,0.00998755
15433,2023-11-30,0.00998755
15433,2023-12-29,0.00998755
15435,2020-01-31,0.00998755
15435,2020-02-28,0.00998755
15435,2020-03-31,0.00998755
15435,2020-04-30,0.00998755
15435,2020-05-29,0.00998755
15435,2020-06-30,0.00998755
15435,2020-07-31,0.00998755
15435,2020-08-31,0.00998755
15435,2020-09-30,0.00998755
15435,2020-10-30,0.00998755
15435,2020-11-30,0.00998755
15435,2020-12-31,0.00998755
15435,2021-01-29,0.00998755
15435,2021-02-26,0.00998755
15435,2021-03-31,0.00998755
15435,2021-04-30,0.00998755
15435,2021-05-28,0.00998755
15435,2021-06-30,0.00998755
15435,2021-07-30,0.00998755
15435,2021-08-31,0.00998755
15435,2021-09-30,0.00998755
15436,2020-01-31,0.00998755
15436,2020-02-28,0.00998755
15436,2020-03-31,0.00998755
15436,2020-04-30,0.00998755
15436,2020-05-29,0.00998755
15436,2020-06-30,0.00998755
15436,2020-07-31,0.00998755
15436,2020-08-31,0.00998755
15436,2020-09-30,0.00998755
15436,2020-10-30,0.00998755
15436,2020-11-30,0.00998755
15436,2020-12-31,0.00998755
15436,2021-01-29,0.00998755
15436,2021-02-26,0.00998755
15436,2021-03-31,0.00998755
15436,2021-04-30,0.00998755
15436,2021-05-28,0.00998755
15436,2021-06-30,0.00998755
15436,2021-07-30,0.00998755
15436,2021-08-31,0.00998755
15436,2021-09-30,0.00998755
15436,2021-10-29,0.00998755
15436,2021-11-30,0.00998755
15436,2021-12-31,0.00998755
15436,2022-01-31,0.00998755
15436,2022-02-28,0.00998755
15436,2022-03-31,0.00998755
15436,2022-04-29,0.00998755
15436,2022-05-31,0.00998755
15436,2022-06-30,0.00998755
15436,2022-07-29,0.00998755
15436,2022-08-31,0.00998755
15436,2022-09-30,0.00998755
15436,2022-10-31,0.00998755
15436,2022-11-30,0.00998755
15436,2022-12-30,0.00998755
15436,2023-01-31,0.00998755
15436,2023-02-28,0.00998755
15436,2023-03-31,0.00998755
15436,2023-04-28,0.00998755
15436,2023-05-31,0.00998755
15436,2023-06-30,0.00998755
15436,2023-07-31,0.00998755
15436,2023-08-31,0.00998755
15436,2023-09-29,0.00998755
15436,2023-10-31,0.00998755
15436,2023-11-30,0.00998755
15436,2023-12-29,0.00998755
15440,2020-01-31,0.00998755
15440,2020-02-28,0.00998755
15440,2020-03-31,0.00998755
15440,2022-05-31,0.00998755
15440,2022-06-30,0.00998755
15440,2022-07-29,0.00998755
15443,2020-01-31,0.00998755
15443,2020-02-28,0.00998755
15443,2020-03-31,0.00998755
15443,2020-04-30,0.00998755
15443,2020-05-29,0.00998755
15443,2020-06-30,0.00998755
15443,2020-07-31,0.00998755
15443,2020-08-31,0.00998755
15443,2020-09-30,0.00998755
15443,2020-10-30,0.00998755
15443,2020-11-30,0.00998755
15443,2020-12-31,0.00998755
15443,2021-01-29,0.00998755
15443,2021-02-26,0.00998755
15443,2021-03-31,0.00998755
15443,2021-04-30,0.00998755
15443,2021-05-28,0.00998755
15443,2021-06-30,0.00998755
15443,2021-07-30,0.00998755
15443,2021-08-31,0.00998755
15443,2021-09-30,0.00998755
15443,2021-10-29,0.00998755
15443,2021-11-30,0.00998755
15443,2021-12-31,0.00998755
15443,2022-01-31,0.00998755
15443,2022-02-28,0.00998755
15443,2022-03-31,0.00998755
15443,2022-04-29,0.00998755
15443,2022-05-31,0.00998755
15443,2022-06-30,0.00998755
15443,2022-07-29,0.00998755
15443,2022-08-31,0.00998755
15443,2022-09-30,0.00998755
15443,2022-10-31,0.00998755
15443,2022-11-30,0.00998755
15443,2022-12-30,0.00998755
15443,2023-01-31,0.00998755
15443,2023-02-28,0.00998755
15443,2023-03-31,0.00998755
15443,2023-04-28,0.00998755
15443,2023-05-31,0.00998755
15443,2023-06-30,0.00998755
15443,2023-07-31,0.00998755
15443,2023-08-31,0.00998755
15443,2023-09-29,0.00998755
15443,2023-10-31,0.00998755
15452,2020-01-31,0.00998755
15452,2020-02-28,0.00998755
15452,2020-03-31,0.00998755
15452,2020-04-30,0.00998755
15452,2020-05-29,0.00998755
15452,2020-06-30,0.00998755
15452,2020-07-31,0.00998755
15452,2020-08-31,0.00998755
15452,2020-09-30,0.00998755
15452,2020-10-30,0.00998755
15452,2020-11-30,0.00998755
15452,2020-12-31,0.00998755
15452,2021-01-29,0.00998755
15452,2021-02-26,0.00998755
15452,2021-03-31,0.00998755
15452,2021-04-30,0.00998755
15452,2021-05-28,0.00998755
15452,2021-06-30,0.00998755
15452,2021-07-30,0.00998755
15452,2021-08-31,0.00998755
15452,2021-09-30,0.00998755
15452,2021-10-29,0.00998755
15452,2021-11-30,0.00998755
15452,2021-12-31,0.00998755
15452,2022-01-31,0.00998755
15452,2022-02-28,0.00998755
15452,2022-03-31,0.00998755
15452,2022-04-29,0.00998755
15452,2022-05-31,0.00998755
15452,2022-06-30,0.00998755
15452,2022-12-30,0.00998755
15452,2023-08-31,0.00998755
15452,2023-09-29,0.00998755
15452,2023-10-31,0.00998755
15452,2023-11-30,0.00998755
15454,2020-01-31,0.00998755
15454,2020-02-28,0.00998755
15454,2020-03-31,0.00998755
15454,2020-04-30,0.00998755
15454,2020-05-29,0.00998755
15454,2020-06-30,0.00998755
15454,2020-07-31,0.00998755
15454,2020-08-31,0.00998755
15454,2020-09-30,0.00998755
15454,2020-10-30,0.00998755
15454,2020-11-30,0.00998755
15454,2020-12-31,0.00998755
15454,2021-06-30,0.00998755
15454,2021-08-31,0.00998755
15454,2021-09-30,0.00998755
15454,2021-10-29,0.00998755
15454,2021-11-30,0.00998755
15454,2021-12-31,0.00998755
15454,2022-01-31,0.00998755
15454,2022-02-28,0.00998755
15454,2022-03-31,0.00998755
15454,2022-04-29,0.00998755
15454,2022-05-31,0.00998755
15454,2022-06-30,0.00998755
15454,2022-07-29,0.00998755
15454,2022-08-31,0.00998755
15454,2022-09-30,0.00998755
15454,2022-11-30,0.00998755
15454,2022-12-30,0.00998755
15454,2023-01-31,0.00998755
15454,2023-02-28,0.00998755
15454,2023-03-31,0.00998755
15454,2023-04-28,0.00998755
15454,2023-05-31,0.00998755
15454,2023-06-30,0.00998755
15454,2023-12-29,0.00998755
15456,2022-04-29,0.00998755
15456,2022-07-29,0.00998755
15456,2022-08-31,0.00998755
15456,2023-06-30,0.00998755
15456,2023-07-31,0.00998755
15456,2023-08-31,0.00998755
15456,2023-09-29,0.00998755
15456,2023-10-31,0.00998755
15456,2023-11-30,0.00998755
15456,2023-12-29,0.00998755
15457,2020-01-31,0.00998755
15457,2020-02-28,0.00998755
15457,2020-03-31,0.00998755
15457,2020-04-30,0.00998755
15457,2020-05-29,0.00998755
15457,2020-06-30,0.00998755
15457,2020-07-31,0.00998755
15457,2020-08-31,0.00998755
15457,2020-09-30,0.00998755
15457,2020-10-30,0.00998755
15457,2020-11-30,0.00998755
15457,2020-12-31,0.00998755
15457,2021-01-29,0.00998755
15457,2021-02-26,0.00998755
15457,2021-03-31,0.00998755
15457,2021-04-30,0.00998755
15457,2021-05-28,0.00998755
15457,2021-06-30,0.00998755
15457,2021-07-30,0.00998755
15457,2021-08-31,0.00998755
15457,2021-09-30,0.00998755
15457,2021-10-29,0.00998755
15457,2021-11-30,0.00998755
15457,2021-12-31,0.00998755
15457,2022-01-31,0.00998755
15457,2022-02-28,0.00998755
15457,2022-03-31,0.00998755
15457,2022-04-29,0.00998755
15457,2022-05-31,0.00998755
15457,2022-06-30,0.00998755
15457,2022-07-29,0.00998755
15457,2022-08-31,0.00998755
15457,2022-09-30,0.00998755
15457,2022-10-31,0.00998755
15457,2022-11-30,0.00998755
15457,2022-12-30,0.00998755
15457,2023-01-31,0.00998755
15457,2023-02-28,0.00998755
15457,2023-03-31,0.00998755
15457,2023-04-28,0.00998755
15457,2023-05-31,0.00998755
15457,2023-06-30,0.00998755
15457,2023-07-31,0.00998755
15457,2023-08-31,0.00998755
15457,2023-09-29,0.00998755
15457,2023-10-31,0.00998755
15457,2023-11-30,0.00998755
15457,2023-12-29,0.00998755
15482,2020-04-30,0.00998755
15482,2020-12-31,0.00998755
15482,2021-01-29,0.00998755
15482,2021-02-26,0.00998755
15482,2021-03-31,0.00998755
15486,2021-11-30,0.00998755
15486,2021-12-31,0.00998755
15486,2022-01-31,0.00998755
15486,2022-02-28,0.00998755
15486,2022-03-31,0.00998755
15486,2022-04-29,0.00998755
15486,2022-05-31,0.00998755
15486,2022-06-30,0.00998755
15486,2022-07-29,0.00998755
15486,2022-08-31,0.00998755
15486,2022-09-30,0.00998755
15486,2022-10-31,0.00998755
15486,2022-11-30,0.00998755
15486,2022-12-30,0.00998755
15486,2023-01-31,0.00998755
15486,2023-02-28,0.00998755
15489,2020-01-31,0.00998755
15489,2020-02-28,0.00998755
15489,2020-03-31,0.00998755
15489,2020-04-30,0.00998755
15489,2020-05-29,0.00998755
15489,2020-06-30,0.00998755
15489,2020-07-31,0.00998755
15489,2020-08-31,0.00998755
15489,2020-09-30,0.00998755
15489,2020-10-30,0.00998755
15489,2020-11-30,0.00998755
15489,2020-12-31,0.00998755
15489,2021-01-29,0.00998755
15489,2021-02-26,0.00998755
15489,2021-03-31,0.00998755
15489,2021-04-30,0.00998755
15489,2021-05-28,0.00998755
15489,2021-06-30,0.00998755
15489,2021-07-30,0.00998755
15489,2021-08-31,0.00998755
15489,2021-09-30,0.00998755
15489,2021-10-29,0.00998755
15489,2021-11-30,0.00998755
15489,2021-12-31,0.00998755
15489,2022-01-31,0.00998755
15489,2022-02-28,0.00998755
15489,2022-03-31,0.00998755
15489,2022-04-29,0.00998755
15489,2022-05-31,0.00998755
15489,2022-06-30,0.00998755
15489,2022-07-29,0.00998755
15489,2022-08-31,0.00998755
15489,2022-09-30,0.00998755
15489,2022-10-31,0.00998755
15489,2022-11-30,0.00998755
15489,2022-12-30,0.00998755
15489,2023-01-31,0.00998755
15489,2023-02-28,0.00998755
15489,2023-03-31,0.00998755
15489,2023-04-28,0.00998755
15489,2023-05-31,0.00998755
15489,2023-06-30,0.00998755
15489,2023-07-31,0.00998755
15489,2023-08-31,0.00998755
15489,2023-09-29,0.00998755
15489,2023-10-31,0.00998755
15489,2023-11-30,0.00998755
15489,2023-12-29,0.00998755
15490,2023-10-31,0.00998755
15490,2023-11-30,0.00998755
15490,2023-12-29,0.00998755
15491,2020-01-31,0.00998755
15491,2020-02-28,0.00998755
15491,2020-03-31,0.00998755
15491,2020-04-30,0.00998755
15491,2020-05-29,0.00998755
15491,2020-06-30,0.00998755
15491,2020-07-31,0.00998755
15491,2020-08-31,0.00998755
15491,2020-09-30,0.00998755
15491,2020-10-30,0.00998755
15491,2020-11-30,0.00998755
15491,2020-12-31,0.00998755
15491,2021-01-29,0.00998755
15491,2021-02-26,0.00998755
15491,2021-03-31,0.00998755
15491,2021-04-30,0.00998755
15491,2021-05-28,0.00998755
15491,2021-06-30,0.00998755
15491,2021-07-30,0.00998755
15491,2021-08-31,0.00998755
15491,2021-09-30,0.00998755
15491,2021-10-29,0.00998755
15491,2021-11-30,0.00998755
15491,2021-12-31,0.00998755
15491,2022-01-31,0.00998755
15491,2022-02-28,0.00998755
15491,2022-03-31,0.00998755
15491,2022-04-29,0.00998755
15491,2022-05-31,0.00998755
15491,2022-06-30,0.00998755
15491,2022-07-29,0.00998755
15491,2022-08-31,0.00998755
15491,2022-09-30,0.00998755
15491,2022-10-31,0.00998755
15491,2022-11-30,0.00998755
15491,2022-12-30,0.00998755
15491,2023-01-31,0.00998755
15491,2023-02-28,0.00998755
15491,2023-03-31,0.00998755
15491,2023-04-28,0.00998755
15491,2023-05-31,0.00998755
15491,2023-06-30,0.00998755
15491,2023-07-31,0.00998755
15491,2023-08-31,0.00998755
15491,2023-09-29,0.00998755
15491,2023-10-31,0.00998755
15491,2023-11-30,0.00998755
15491,2023-12-29,0.00998755
15493,2020-01-31,0.00998755
15493,2020-02-28,0.00998755
15493,2020-03-31,0.00998755
15493,2020-04-30,0.00998755
15493,2020-05-29,0.00998755
15493,2020-06-30,0.00998755
15493,2020-07-31,0.00998755
15493,2020-08-31,0.00998755
15493,2020-09-30,0.00998755
15493,2020-10-30,0.00998755
15493,2020-11-30,0.00998755
15493,2020-12-31,0.00998755
15493,2021-01-29,0.00998755
15493,2021-02-26,0.00998755
15493,2021-03-31,0.00998755
15493,2021-04-30,0.00998755
15493,2021-05-28,0.00998755
15493,2021-06-30,0.00998755
15493,2021-07-30,0.00998755
15493,2021-08-31,0.00998755
15493,2021-09-30,0.00998755
15493,2021-10-29,0.00998755
15493,2021-11-30,0.00998755
15493,2021-12-31,0.00998755
15493,2022-01-31,0.00998755
15493,2022-02-28,0.00998755
15493,2022-03-31,0.00998755
15493,2022-04-29,0.00998755
15493,2022-05-31,0.00998755
15493,2022-06-30,0.00998755
15493,2022-07-29,0.00998755
15493,2022-08-31,0.00998755
15493,2022-09-30,0.00998755
15493,2022-10-31,0.00998755
15493,2022-11-30,0.00998755
15493,2022-12-30,0.00998755
15493,2023-01-31,0.00998755
15493,2023-02-28,0.00998755
15493,2023-03-31,0.00998755
15493,2023-04-28,0.00998755
15493,2023-05-31,0.00998755
15493,2023-06-30,0.00998755
15493,2023-07-31,0.00998755
15493,2023-08-31,0.00998755
15493,2023-09-29,0.00998755
15493,2023-10-31,0.00998755
15493,2023-11-30,0.00998755
15493,2023-12-29,0.00998755
15496,2020-01-31,0.00998755
15496,2020-02-28,0.00998755
15496,2020-03-31,0.00998755
15496,2020-04-30,0.00998755
15496,2020-05-29,0.00998755
15496,2020-06-30,0.00998755
15496,2020-07-31,0.00998755
15496,2020-08-31,0.00998755
15496,2020-09-30,0.00998755
15496,2020-10-30,0.00998755
15496,2020-11-30,0.00998755
15496,2020-12-31,0.00998755
15496,2021-01-29,0.00998755
15496,2021-02-26,0.00998755
15496,2021-03-31,0.00998755
15496,2021-04-30,0.00998755
15496,2021-05-28,0.00998755
15496,2021-06-30,0.00998755
15496,2021-07-30,0.00998755
15496,2021-08-31,0.00998755
15496,2021-09-30,0.00998755
15496,2021-10-29,0.00998755
15496,2021-11-30,0.00998755
15496,2021-12-31,0.00998755
15496,2022-01-31,0.00998755
15496,2022-02-28,0.00998755
15496,2022-03-31,0.00998755
15496,2022-04-29,0.00998755
15496,2022-05-31,0.00998755
15496,2022-06-30,0.00998755
15496,2022-07-29,0.00998755
15496,2022-08-31,0.00998755
15496,2022-09-30,0.00998755
15496,2022-10-31,0.00998755
15496,2022-11-30,0.00998755
15496,2022-12-30,0.00998755
15496,2023-01-31,0.00998755
15496,2023-02-28,0.00998755
15496,2023-03-31,0.00998755
15496,2023-04-28,0.00998755
15496,2023-05-31,0.00998755
15496,2023-06-30,0.00998755
15496,2023-07-31,0.00998755
15496,2023-08-31,0.00998755
15497,2020-01-31,0.00998755
15497,2020-02-28,0.00998755
15497,2020-03-31,0.00998755
15497,2020-04-30,0.00998755
15497,2020-05-29,0.00998755
15497,2020-06-30,0.00998755
15497,2020-07-31,0.00998755
15497,2020-08-31,0.00998755
15497,2020-09-30,0.00998755
15497,2020-10-30,0.00998755
15497,2020-11-30,0.00998755
15497,2020-12-31,0.00998755
15497,2021-01-29,0.00998755
15497,2021-02-26,0.00998755
15497,2021-03-31,0.00998755
15497,2021-04-30,0.00998755
15497,2021-05-28,0.00998755
15497,2021-06-30,0.00998755
15497,2021-07-30,0.00998755
15505,2020-01-31,0.00998755
15505,2020-02-28,0.00998755
15505,2020-03-31,0.00998755
15505,2020-04-30,0.00998755
15505,2020-05-29,0.00998755
15505,2020-06-30,0.00998755
15505,2020-07-31,0.00998755
15505,2020-08-31,0.00998755
15505,2020-09-30,0.00998755
15505,2020-10-30,0.00998755
15505,2020-11-30,0.00998755
15505,2020-12-31,0.00998755
15505,2021-01-29,0.00998755
15505,2021-02-26,0.00998755
15505,2021-03-31,0.00998755
15505,2021-04-30,0.00998755
15505,2021-05-28,0.00998755
15505,2021-06-30,0.00998755
15505,2021-07-30,0.00998755
15505,2021-08-31,0.00998755
15505,2021-09-30,0.00998755
15505,2021-10-29,0.00998755
15505,2021-11-30,0.00998755
15505,2021-12-31,0.00998755
15506,2020-01-31,0.00998755
15506,2020-02-28,0.00998755
15506,2020-03-31,0.00998755
15506,2020-04-30,0.00998755
15506,2020-05-29,0.00998755
15506,2020-06-30,0.00998755
15506,2020-07-31,0.00998755
15506,2020-08-31,0.00998755
15506,2020-09-30,0.00998755
15506,2020-10-30,0.00998755
15506,2020-11-30,0.00998755
15506,2020-12-31,0.00998755
15506,2021-01-29,0.00998755
15506,2021-02-26,0.00998755
15506,2021-03-31,0.00998755
15506,2021-04-30,0.00998755
15506,2021-05-28,0.00998755
15506,2021-06-30,0.00998755
15506,2021-07-30,0.00998755
15506,2021-08-31,0.00998755
15506,2021-09-30,0.00998755
15506,2021-10-29,0.00998755
15506,2021-12-31,0.00998755
15506,2022-01-31,0.00998755
15506,2022-02-28,0.00998755
15506,2022-03-31,0.00998755
15506,2022-04-29,0.00998755
15506,2022-05-31,0.00998755
15506,2022-06-30,0.00998755
15506,2022-07-29,0.00998755
15506,2022-08-31,0.00998755
15506,2022-09-30,0.00998755
15506,2022-10-31,0.00998755
15506,2022-11-30,0.00998755
15506,2022-12-30,0.00998755
15506,2023-01-31,0.00998755
15506,2023-02-28,0.00998755
15506,2023-03-31,0.00998755
15506,2023-04-28,0.00998755
15506,2023-05-31,0.00998755
15506,2023-06-30,0.00998755
15506,2023-07-31,0.00998755
15506,2023-08-31,0.00998755
15506,2023-09-29,0.00998755
15506,2023-10-31,0.00998755
15506,2023-11-30,0.00998755
15506,2023-12-29,0.00998755
15507,2020-01-31,0.00998755
15507,2020-02-28,0.00998755
15507,2020-03-31,0.00998755
15507,2020-04-30,0.00998755
15507,2020-05-29,0.00998755
15507,2020-06-30,0.00998755
15507,2020-07-31,0.00998755
15507,2020-08-31,0.00998755
15507,2020-09-30,0.00998755
15507,2020-10-30,0.00998755
15507,2020-11-30,0.00998755
15507,2020-12-31,0.00998755
15507,2021-01-29,0.00998755
15507,2021-02-26,0.00998755
15507,2021-03-31,0.00998755
15507,2021-04-30,0.00998755
15507,2021-05-28,0.00998755
15507,2021-06-30,0.00998755
15507,2021-07-30,0.00998755
15507,2021-08-31,0.00998755
15507,2021-09-30,0.00998755
15507,2021-10-29,0.00998755
15507,2021-11-30,0.00998755
15507,2021-12-31,0.00998755
15507,2022-01-31,0.00998755
15507,2022-02-28,0.00998755
15507,2022-03-31,0.00998755
15507,2022-04-29,0.00998755
15507,2022-05-31,0.00998755
15507,2022-06-30,0.00998755
15510,2020-01-31,0.00998755
15510,2020-02-28,0.00998755
15510,2020-03-31,0.00998755
15510,2020-04-30,0.00998755
15510,2020-05-29,0.00998755
15510,2020-06-30,0.00998755
15510,2020-07-31,0.00998755
15510,2020-08-31,0.00998755
15510,2020-09-30,0.00998755
15510,2020-10-30,0.00998755
15510,2020-11-30,0.00998755
15510,2020-12-31,0.00998755
15510,2021-01-29,0.00998755
15510,2021-02-26,0.00998755
15510,2021-03-31,0.00998755
15510,2021-04-30,0.00998755
15510,2021-05-28,0.00998755
15510,2021-06-30,0.00998755
15510,2021-07-30,0.00998755
15510,2021-08-31,0.00998755
15510,2021-09-30,0.00998755
15510,2021-10-29,0.00998755
15510,2021-11-30,0.00998755
15510,2021-12-31,0.00998755
15510,2022-01-31,0.00998755
15510,2022-02-28,0.00998755
15510,2022-03-31,0.00998755
15510,2022-04-29,0.00998755
15510,2022-05-31,0.00998755
15510,2022-06-30,0.00998755
15510,2022-07-29,0.00998755
15510,2022-08-31,0.00998755
15510,2022-09-30,0.00998755
15510,2022-10-31,0.00998755
15510,2022-11-30,0.00998755
15510,2022-12-30,0.00998755
15510,2023-01-31,0.00998755
15510,2023-02-28,0.00998755
15510,2023-03-31,0.00998755
15510,2023-04-28,0.00998755
15510,2023-05-31,0.00998755
