permno,date,prediction
16784,2020-06-30,1.5
16784,2020-07-31,1.5
16784,2020-08-31,1.5
16784,2020-09-30,1.5
16784,2020-10-30,1.5
16784,2020-11-30,1.5
16784,2020-12-31,1.5
16784,2021-01-29,1.5
16784,2021-02-26,1.5
16784,2021-03-31,1.5
16784,2021-04-30,1.5
16784,2021-05-28,1.5
16784,2021-06-30,1.5
16784,2021-07-30,1.5
16784,2021-08-31,1.5
16784,2021-09-30,1.5
16784,2021-10-29,1.5
16784,2021-11-30,1.5
16784,2021-12-31,1.5
16784,2022-01-31,1.5
16784,2022-02-28,1.5
16784,2022-03-31,1.5
16784,2022-04-29,1.5
16784,2022-05-31,1.5
16784,2022-06-30,1.5
16784,2022-07-29,1.5
16784,2022-08-31,1.5
16784,2022-09-30,1.5
16784,2022-10-31,1.5
16784,2022-11-30,1.5
16784,2022-12-30,1.5
16784,2023-01-31,1.5
16784,2023-02-28,1.5
16784,2023-03-31,1.5
16784,2023-04-28,1.5
16784,2023-05-31,1.5
16784,2023-06-30,1.5
16784,2023-07-31,1.5
16784,2023-08-31,1.5
16784,2023-09-29,1.5
16784,2023-10-31,1.5
16784,2023-11-30,1.5
16784,2023-12-29,1.5
16788,2020-01-31,1.5
16788,2020-02-28,1.5
16788,2020-03-31,1.5
16788,2020-04-30,1.5
16788,2020-05-29,1.5
16788,2020-06-30,1.5
16788,2020-07-31,1.5
16788,2020-08-31,1.5
16788,2020-09-30,1.5
16788,2020-10-30,1.5
16788,2020-11-30,1.5
16788,2020-12-31,1.5
16788,2021-01-29,1.5
16788,2021-02-26,1.5
16788,2021-03-31,1.5
16788,2021-04-30,1.5
16788,2021-05-28,1.5
16788,2021-06-30,1.5
16788,2021-07-30,1.5
16788,2021-08-31,1.5
16788,2021-09-30,1.5
16788,2021-10-29,1.5
16788,2021-11-30,1.5
16788,2021-12-31,1.5
16788,2022-01-31,1.5
16788,2022-02-28,1.5
16788,2022-03-31,1.5
16788,2022-04-29,1.5
16788,2022-05-31,1.5
16788,2022-06-30,1.5
16788,2022-07-29,1.5
16788,2022-08-31,1.5
16788,2022-09-30,1.5
16788,2022-10-31,1.5
16788,2022-11-30,1.5
16788,2022-12-30,1.5
16788,2023-01-31,1.5
16788,2023-02-28,1.5
16788,2023-03-31,1.5
16788,2023-04-28,1.5
16788,2023-05-31,1.5
16788,2023-06-30,1.5
16788,2023-07-31,1.5
16788,2023-08-31,1.5
16788,2023-09-29,1.5
16788,2023-10-31,1.5
16788,2023-11-30,1.5
16788,2023-12-29,1.5
16792,2020-01-31,1.5
16792,2020-02-28,1.5
16792,2020-03-31,1.5
16792,2020-04-30,1.5
16792,2020-05-29,1.5
16792,2020-06-30,1.5
16792,2020-07-31,1.5
16792,2020-08-31,1.5
16792,2020-09-30,1.5
16792,2020-10-30,1.5
16792,2020-11-30,1.5
16792,2020-12-31,1.5
16792,2021-01-29,1.5
16792,2021-02-26,1.5
16792,2021-03-31,1.5
16792,2021-04-30,1.5
16792,2021-05-28,1.5
16792,2021-06-30,1.5
16792,2021-07-30,1.5
16792,2021-08-31,1.5
16792,2021-09-30,1.5
16792,2021-10-29,1.5
16792,2021-11-30,1.5
16792,2021-12-31,1.5
16792,2022-01-31,1.5
16792,2022-02-28,1.5
16792,2022-03-31,1.5
16792,2022-04-29,1.5
16792,2022-05-31,1.5
16792,2022-06-30,1.5
16792,2022-07-29,1.5
16792,2022-08-31,1.5
16792,2022-09-30,1.5
16792,2022-10-31,1.5
16792,2022-11-30,1.5
16792,2022-12-30,1.5
16792,2023-01-31,1.5
16792,2023-02-28,1.5
16792,2023-03-31,1.5
16792,2023-04-28,1.5
16792,2023-05-31,1.5
16792,2023-06-30,1.5
16792,2023-07-31,1.5
16792,2023-08-31,1.5
16792,2023-09-29,1.5
16792,2023-10-31,1.5
16792,2023-11-30,1.5
16792,2023-12-29,1.5
16793,2020-01-31,1.5
16793,2020-02-28,1.5
16793,2020-03-31,1.5
16793,2020-04-30,1.5
16793,2020-05-29,1.5
16793,2020-06-30,1.5
16793,2020-07-31,1.5
16793,2020-08-31,1.5
16793,2020-09-30,1.5
16793,2020-10-30,1.5
16793,2020-11-30,1.5
16793,2020-12-31,1.5
16793,2021-01-29,1.5
16793,2021-02-26,1.5
16793,2021-03-31,1.5
16793,2021-04-30,1.5
16793,2021-05-28,1.5
16793,2021-06-30,1.5
16793,2021-07-30,1.5
16793,2021-08-31,1.5
16793,2021-09-30,1.5
16793,2021-10-29,1.5
16793,2021-11-30,1.5
16793,2021-12-31,1.5
16793,2022-01-31,1.5
16793,2022-02-28,1.5
16793,2022-03-31,1.5
16793,2022-04-29,1.5
16793,2022-05-31,1.5
16793,2022-06-30,1.5
16793,2022-07-29,1.5
16793,2022-08-31,1.5
16793,2022-09-30,1.5
16793,2022-10-31,1.5
16793,2022-11-30,1.5
16793,2022-12-30,1.5
16793,2023-01-31,1.5
16793,2023-02-28,1.5
16793,2023-03-31,1.5
16793,2023-04-28,1.5
16793,2023-05-31,1.5
16793,2023-06-30,1.5
16793,2023-07-31,1.5
16793,2023-08-31,1.5
16793,2023-09-29,1.5
16793,2023-10-31,1.5
16793,2023-11-30,1.5
16793,2023-12-29,1.5
16795,2020-01-31,1.5
16795,2020-02-28,1.5
16795,2020-03-31,1.5
16795,2020-04-30,1.5
16795,2020-05-29,1.5
16795,2020-06-30,1.5
16795,2020-07-31,1.5
16795,2020-08-31,1.5
16795,2020-09-30,1.5
16795,2020-10-30,1.5
16795,2020-11-30,1.5
16795,2020-12-31,1.5
16795,2021-01-29,1.5
16795,2021-02-26,1.5
16795,2021-03-31,1.5
16795,2021-04-30,1.5
16795,2021-05-28,1.5
16795,2021-06-30,1.5
16795,2021-07-30,1.5
16795,2021-08-31,1.5
16795,2021-09-30,1.5
16795,2021-10-29,1.5
16795,2021-11-30,1.5
16795,2021-12-31,1.5
16795,2022-01-31,1.5
16795,2022-02-28,1.5
16795,2022-03-31,1.5
16795,2022-04-29,1.5
16795,2022-05-31,1.5
16795,2022-06-30,1.5
16795,2022-07-29,1.5
16795,2022-08-31,1.5
16795,2022-09-30,1.5
16795,2022-10-31,1.5
16795,2022-11-30,1.5
16795,2022-12-30,1.5
16795,2023-01-31,1.5
16795,2023-02-28,1.5
16795,2023-03-31,1.5
16795,2023-04-28,1.5
16795,2023-05-31,1.5
16795,2023-06-30,1.5
16795,2023-07-31,1.5
16795,2023-08-31,1.5
16795,2023-09-29,1.5
16795,2023-10-31,1.5
16795,2023-11-30,1.5
16795,2023-12-29,1.5
16802,2020-01-31,1.5
16802,2020-02-28,1.5
16802,2020-03-31,1.5
16802,2020-04-30,1.5
16802,2020-05-29,1.5
16802,2020-06-30,1.5
16802,2020-07-31,1.5
16802,2020-08-31,1.5
16802,2020-09-30,1.5
16802,2020-10-30,1.5
16802,2020-11-30,1.5
16802,2020-12-31,1.5
16802,2021-01-29,1.5
16802,2021-02-26,1.5
16802,2021-03-31,1.5
16802,2021-04-30,1.5
16802,2021-05-28,1.5
16802,2021-06-30,1.5
16802,2021-07-30,1.5
16802,2021-08-31,1.5
16802,2021-09-30,1.5
16802,2021-10-29,1.5
16802,2021-11-30,1.5
16802,2021-12-31,1.5
16802,2022-01-31,1.5
16802,2022-02-28,1.5
16802,2022-03-31,1.5
16802,2022-04-29,1.5
16802,2022-05-31,1.5
16802,2022-06-30,1.5
16802,2022-07-29,1.5
16802,2022-08-31,1.5
16802,2022-09-30,1.5
16802,2022-10-31,1.5
16802,2022-11-30,1.5
16802,2022-12-30,1.5
16802,2023-01-31,1.5
16802,2023-02-28,1.5
16802,2023-03-31,1.5
16802,2023-04-28,1.5
16802,2023-05-31,1.5
16802,2023-06-30,1.5
16802,2023-07-31,1.5
16802,2023-08-31,1.5
16802,2023-09-29,1.5
16802,2023-10-31,1.5
16802,2023-11-30,1.5
16802,2023-12-29,1.5
16805,2020-01-31,1.5
16805,2020-02-28,1.5
16805,2020-03-31,1.5
16805,2020-04-30,1.5
16805,2020-05-29,1.5
16805,2020-06-30,1.5
16805,2020-07-31,1.5
16805,2020-08-31,1.5
16805,2020-09-30,1.5
16805,2020-10-30,1.5
16805,2020-11-30,1.5
16805,2020-12-31,1.5
16805,2021-01-29,1.5
16805,2021-02-26,1.5
16805,2021-03-31,1.5
16805,2021-04-30,1.5
16805,2021-05-28,1.5
16805,2021-06-30,1.5
16805,2021-07-30,1.5
16805,2021-08-31,1.5
16805,2021-09-30,1.5
16805,2021-10-29,1.5
16805,2021-11-30,1.5
16805,2021-12-31,1.5
16805,2022-01-31,1.5
16805,2022-02-28,1.5
16805,2022-03-31,1.5
16805,2022-04-29,1.5
16805,2022-05-31,1.5
16805,2022-06-30,1.5
16805,2022-07-29,1.5
16805,2022-08-31,1.5
16805,2022-09-30,1.5
16805,2022-10-31,1.5
16805,2022-11-30,1.5
16805,2022-12-30,1.5
16805,2023-01-31,1.5
16805,2023-02-28,1.5
16805,2023-03-31,1.5
16805,2023-04-28,1.5
16805,2023-05-31,1.5
16805,2023-06-30,1.5
16805,2023-07-31,1.5
16805,2023-08-31,1.5
16805,2023-09-29,1.5
16805,2023-10-31,1.5
16805,2023-11-30,1.5
16805,2023-12-29,1.5
16808,2020-01-31,1.5
16808,2020-02-28,1.5
16808,2020-03-31,1.5
16808,2020-04-30,1.5
16808,2020-05-29,1.5
16808,2020-06-30,1.5
16808,2020-07-31,1.5
16808,2020-08-31,1.5
16808,2020-09-30,1.5
16808,2020-10-30,1.5
16814,2020-01-31,1.5
16814,2020-02-28,1.5
16814,2020-03-31,1.5
16814,2020-04-30,1.5
16814,2020-05-29,1.5
16814,2020-06-30,1.5
16814,2020-07-31,1.5
16814,2020-08-31,1.5
16814,2020-09-30,1.5
16816,2020-10-30,1.5
16816,2021-01-29,1.5
16816,2021-02-26,1.5
16816,2021-03-31,1.5
16816,2023-04-28,1.5
16816,2023-06-30,1.5
16816,2023-07-31,1.5
16816,2023-08-31,1.5
16818,2020-01-31,1.5
16818,2020-02-28,1.5
16818,2020-03-31,1.5
16818,2020-04-30,1.5
16818,2020-05-29,1.5
16818,2020-06-30,1.5
16818,2020-07-31,1.5
16818,2020-08-31,1.5
16818,2020-09-30,1.5
16818,2020-10-30,1.5
16818,2020-11-30,1.5
16818,2020-12-31,1.5
16818,2021-01-29,1.5
16818,2021-02-26,1.5
16818,2021-03-31,1.5
16818,2021-04-30,1.5
16818,2021-05-28,1.5
16818,2021-06-30,1.5
16818,2021-07-30,1.5
16818,2021-08-31,1.5
16818,2021-09-30,1.5
16818,2021-10-29,1.5
16818,2021-11-30,1.5
16818,2021-12-31,1.5
16818,2022-01-31,1.5
16818,2022-02-28,1.5
16818,2022-03-31,1.5
16818,2022-04-29,1.5
16818,2022-05-31,1.5
16818,2022-06-30,1.5
16818,2022-07-29,1.5
16818,2022-08-31,1.5
16818,2022-09-30,1.5
16818,2022-10-31,1.5
16818,2022-11-30,1.5
16818,2022-12-30,1.5
16818,2023-01-31,1.5
16818,2023-02-28,1.5
16818,2023-03-31,1.5
16818,2023-04-28,1.5
16818,2023-05-31,1.5
16818,2023-06-30,1.5
16818,2023-07-31,1.5
16818,2023-08-31,1.5
16818,2023-09-29,1.5
16818,2023-10-31,1.5
16818,2023-11-30,1.5
16818,2023-12-29,1.5
16819,2020-01-31,1.5
16819,2020-02-28,1.5
16819,2020-03-31,1.5
16819,2020-04-30,1.5
16819,2020-05-29,1.5
16819,2020-06-30,1.5
16819,2020-07-31,1.5
16819,2020-08-31,1.5
16819,2020-09-30,1.5
16819,2020-10-30,1.5
16819,2020-11-30,1.5
16819,2020-12-31,1.5
16819,2021-01-29,1.5
16819,2021-02-26,1.5
16819,2021-03-31,1.5
16819,2021-04-30,1.5
16819,2021-05-28,1.5
16819,2021-06-30,1.5
16819,2021-07-30,1.5
16819,2021-08-31,1.5
16819,2021-09-30,1.5
16819,2021-10-29,1.5
16819,2021-11-30,1.5
16819,2021-12-31,1.5
16819,2022-01-31,1.5
16819,2022-02-28,1.5
16819,2022-03-31,1.5
16819,2022-04-29,1.5
16819,2022-05-31,1.5
16819,2022-06-30,1.5
16819,2022-07-29,1.5
16819,2022-08-31,1.5
16819,2022-09-30,1.5
16819,2022-10-31,1.5
16819,2022-11-30,1.5
16819,2022-12-30,1.5
16819,2023-01-31,1.5
16819,2023-02-28,1.5
16819,2023-03-31,1.5
16819,2023-04-28,1.5
16819,2023-05-31,1.5
16819,2023-06-30,1.5
16819,2023-07-31,1.5
16819,2023-08-31,1.5
16819,2023-09-29,1.5
16819,2023-10-31,1.5
16819,2023-11-30,1.5
16819,2023-12-29,1.5
16820,2020-01-31,1.5
16820,2020-02-28,1.5
16820,2020-03-31,1.5
16820,2020-04-30,1.5
16820,2020-05-29,1.5
16820,2020-06-30,1.5
16820,2020-07-31,1.5
16820,2020-08-31,1.5
16820,2020-09-30,1.5
16820,2020-10-30,1.5
16820,2020-11-30,1.5
16820,2020-12-31,1.5
16820,2021-01-29,1.5
16820,2021-02-26,1.5
16820,2021-03-31,1.5
16820,2021-04-30,1.5
16820,2021-05-28,1.5
16820,2021-06-30,1.5
16820,2021-07-30,1.5
16820,2021-08-31,1.5
16820,2021-09-30,1.5
16820,2021-10-29,1.5
16820,2021-11-30,1.5
16820,2021-12-31,1.5
16820,2022-01-31,1.5
16820,2022-02-28,1.5
16820,2022-03-31,1.5
16820,2022-04-29,1.5
16820,2022-05-31,1.5
16820,2022-06-30,1.5
16820,2022-07-29,1.5
16820,2022-08-31,1.5
16820,2022-09-30,1.5
16820,2022-10-31,1.5
16820,2022-11-30,1.5
16820,2022-12-30,1.5
16820,2023-01-31,1.5
16820,2023-02-28,1.5
16820,2023-03-31,1.5
16820,2023-04-28,1.5
16820,2023-05-31,1.5
16820,2023-06-30,1.5
16820,2023-07-31,1.5
16820,2023-08-31,1.5
16820,2023-09-29,1.5
16820,2023-10-31,1.5
16820,2023-11-30,1.5
16820,2023-12-29,1.5
16824,2020-01-31,1.5
16824,2020-02-28,1.5
16824,2020-03-31,1.5
16824,2020-04-30,1.5
16824,2020-05-29,1.5
16824,2020-06-30,1.5
16824,2020-07-31,1.5
16824,2020-08-31,1.5
16824,2020-09-30,1.5
16824,2020-10-30,1.5
16824,2020-11-30,1.5
16824,2020-12-31,1.5
16824,2021-01-29,1.5
16824,2021-02-26,1.5
16824,2021-03-31,1.5
16824,2021-04-30,1.5
16824,2021-05-28,1.5
16824,2021-06-30,1.5
16824,2021-07-30,1.5
16824,2021-08-31,1.5
16824,2021-09-30,1.5
16824,2021-10-29,1.5
16824,2021-11-30,1.5
16824,2021-12-31,1.5
16824,2022-01-31,1.5
16824,2022-02-28,1.5
16824,2022-03-31,1.5
16824,2022-04-29,1.5
16824,2022-05-31,1.5
16824,2022-06-30,1.5
16824,2022-07-29,1.5
16824,2022-08-31,1.5
16824,2022-09-30,1.5
16824,2022-10-31,1.5
16824,2022-11-30,1.5
16824,2022-12-30,1.5
16824,2023-01-31,1.5
16824,2023-02-28,1.5
16824,2023-03-31,1.5
16824,2023-04-28,1.5
16824,2023-05-31,1.5
16824,2023-06-30,1.5
16824,2023-07-31,1.5
16824,2023-08-31,1.5
16824,2023-09-29,1.5
16824,2023-10-31,1.5
16824,2023-11-30,1.5
16824,2023-12-29,1.5
16827,2020-01-31,1.5
16827,2020-02-28,1.5
16827,2020-03-31,1.5
16827,2020-04-30,1.5
16827,2020-05-29,1.5
16827,2020-06-30,1.5
16827,2020-07-31,1.5
16827,2020-08-31,1.5
16827,2020-09-30,1.5
16827,2020-10-30,1.5
16827,2020-11-30,1.5
16827,2020-12-31,1.5
16827,2021-01-29,1.5
16827,2021-02-26,1.5
16827,2021-03-31,1.5
16827,2021-04-30,1.5
16827,2021-05-28,1.5
16827,2021-06-30,1.5
16827,2021-07-30,1.5
16827,2021-08-31,1.5
16827,2021-09-30,1.5
16827,2021-10-29,1.5
16827,2021-11-30,1.5
16827,2021-12-31,1.5
16827,2022-01-31,1.5
16827,2022-02-28,1.5
16827,2022-03-31,1.5
16827,2022-04-29,1.5
16827,2022-05-31,1.5
16827,2022-06-30,1.5
16827,2022-07-29,1.5
16827,2022-08-31,1.5
16827,2022-09-30,1.5
16827,2022-10-31,1.5
16827,2022-11-30,1.5
16827,2022-12-30,1.5
16827,2023-01-31,1.5
16827,2023-02-28,1.5
16827,2023-03-31,1.5
16827,2023-04-28,1.5
16827,2023-05-31,1.5
16827,2023-06-30,1.5
16827,2023-07-31,1.5
16827,2023-08-31,1.5
16827,2023-09-29,1.5
16827,2023-10-31,1.5
16827,2023-11-30,1.5
16827,2023-12-29,1.5
16828,2020-01-31,1.5
16828,2020-02-28,1.5
16828,2020-03-31,1.5
16828,2020-04-30,1.5
16828,2020-05-29,1.5
16828,2020-06-30,1.5
16828,2020-07-31,1.5
16828,2020-08-31,1.5
16828,2020-09-30,1.5
16828,2020-10-30,1.5
16828,2020-11-30,1.5
16828,2020-12-31,1.5
16828,2021-01-29,1.5
16828,2021-02-26,1.5
16828,2021-03-31,1.5
16828,2021-04-30,1.5
16828,2021-05-28,1.5
16828,2021-06-30,1.5
16828,2021-07-30,1.5
16828,2021-08-31,1.5
16828,2021-09-30,1.5
16828,2021-10-29,1.5
16828,2021-11-30,1.5
16828,2021-12-31,1.5
16828,2022-01-31,1.5
16828,2022-02-28,1.5
16828,2022-03-31,1.5
16828,2022-04-29,1.5
16828,2022-05-31,1.5
16828,2022-06-30,1.5
16828,2022-07-29,1.5
16828,2022-08-31,1.5
16828,2022-09-30,1.5
16828,2022-10-31,1.5
16828,2022-11-30,1.5
16828,2022-12-30,1.5
16828,2023-01-31,1.5
16828,2023-02-28,1.5
16828,2023-03-31,1.5
16828,2023-04-28,1.5
16828,2023-05-31,1.5
16828,2023-06-30,1.5
16828,2023-07-31,1.5
16828,2023-08-31,1.5
16828,2023-09-29,1.5
16828,2023-10-31,1.5
16828,2023-11-30,1.5
16828,2023-12-29,1.5
16829,2020-01-31,1.5
16829,2020-02-28,1.5
16829,2020-03-31,1.5
16829,2020-04-30,1.5
16829,2020-05-29,1.5
16829,2022-03-31,1.5
16829,2022-04-29,1.5
16829,2022-05-31,1.5
16829,2022-06-30,1.5
16829,2022-07-29,1.5
16829,2022-08-31,1.5
16829,2022-09-30,1.5
16829,2022-10-31,1.5
16829,2022-11-30,1.5
16829,2022-12-30,1.5
16829,2023-01-31,1.5
16829,2023-02-28,1.5
16829,2023-03-31,1.5
16829,2023-04-28,1.5
16829,2023-05-31,1.5
16829,2023-06-30,1.5
16829,2023-07-31,1.5
16829,2023-08-31,1.5
16829,2023-09-29,1.5
16829,2023-10-31,1.5
16829,2023-11-30,1.5
16829,2023-12-29,1.5
16834,2020-01-31,1.5
16834,2020-02-28,1.5
16834,2020-03-31,1.5
16834,2020-04-30,1.5
16834,2020-05-29,1.5
16834,2020-06-30,1.5
16834,2020-07-31,1.5
16834,2020-08-31,1.5
16834,2020-09-30,1.5
16834,2020-10-30,1.5
16834,2020-11-30,1.5
16834,2020-12-31,1.5
16834,2021-01-29,1.5
16834,2021-02-26,1.5
16834,2021-03-31,1.5
16834,2021-04-30,1.5
16834,2021-05-28,1.5
16834,2021-06-30,1.5
16834,2021-07-30,1.5
16834,2021-08-31,1.5
16834,2021-09-30,1.5
16834,2021-10-29,1.5
16834,2021-11-30,1.5
16834,2021-12-31,1.5
16834,2022-01-31,1.5
16834,2022-02-28,1.5
16834,2022-03-31,1.5
16834,2022-04-29,1.5
16834,2022-05-31,1.5
16834,2022-06-30,1.5
16834,2022-07-29,1.5
16834,2022-08-31,1.5
16837,2020-01-31,1.5
16837,2020-02-28,1.5
16837,2020-03-31,1.5
16837,2020-04-30,1.5
16837,2020-05-29,1.5
16837,2020-06-30,1.5
16837,2020-07-31,1.5
16837,2020-08-31,1.5
16837,2020-09-30,1.5
16837,2020-10-30,1.5
16837,2020-11-30,1.5
16837,2020-12-31,1.5
16837,2021-01-29,1.5
16837,2021-02-26,1.5
16837,2021-03-31,1.5
16837,2021-04-30,1.5
16837,2021-05-28,1.5
16837,2021-06-30,1.5
16837,2021-07-30,1.5
16837,2021-08-31,1.5
16837,2021-09-30,1.5
16837,2021-10-29,1.5
16837,2021-11-30,1.5
16837,2021-12-31,1.5
16837,2022-01-31,1.5
16837,2022-02-28,1.5
16837,2022-03-31,1.5
16837,2022-04-29,1.5
16837,2022-05-31,1.5
16837,2022-06-30,1.5
16837,2022-07-29,1.5
16837,2022-08-31,1.5
16837,2022-09-30,1.5
16837,2022-10-31,1.5
16837,2022-11-30,1.5
16837,2022-12-30,1.5
16837,2023-01-31,1.5
16837,2023-02-28,1.5
16837,2023-03-31,1.5
16837,2023-04-28,1.5
16837,2023-05-31,1.5
16837,2023-06-30,1.5
16837,2023-07-31,1.5
16837,2023-08-31,1.5
16837,2023-09-29,1.5
16837,2023-10-31,1.5
16837,2023-11-30,1.5
16837,2023-12-29,1.5
16853,2020-01-31,1.5
16853,2020-02-28,1.5
16853,2020-03-31,1.5
16853,2020-04-30,1.5
16853,2020-05-29,1.5
16853,2020-06-30,1.5
16853,2020-07-31,1.5
16853,2020-08-31,1.5
16853,2020-09-30,1.5
16853,2020-10-30,1.5
16853,2020-11-30,1.5
16853,2020-12-31,1.5
16853,2021-01-29,1.5
16853,2021-02-26,1.5
16853,2021-03-31,1.5
16853,2021-04-30,1.5
16853,2021-05-28,1.5
16853,2021-06-30,1.5
16853,2021-07-30,1.5
16853,2021-08-31,1.5
16853,2021-09-30,1.5
16853,2021-10-29,1.5
16853,2021-11-30,1.5
16853,2021-12-31,1.5
16853,2022-01-31,1.5
16853,2022-02-28,1.5
16853,2022-03-31,1.5
16853,2022-04-29,1.5
16853,2022-05-31,1.5
16853,2022-06-30,1.5
16853,2022-07-29,1.5
16853,2022-08-31,1.5
16853,2022-09-30,1.5
16853,2022-10-31,1.5
16853,2022-11-30,1.5
16853,2022-12-30,1.5
16853,2023-01-31,1.5
16853,2023-02-28,1.5
16853,2023-03-31,1.5
16853,2023-04-28,1.5
16853,2023-05-31,1.5
16853,2023-06-30,1.5
16853,2023-07-31,1.5
16853,2023-08-31,1.5
16853,2023-09-29,1.5
16853,2023-10-31,1.5
16853,2023-11-30,1.5
16853,2023-12-29,1.5
16856,2020-01-31,1.5
16856,2020-02-28,1.5
16856,2020-03-31,1.5
16856,2020-04-30,1.5
16856,2020-05-29,1.5
16856,2020-06-30,1.5
16856,2020-07-31,1.5
16856,2020-08-31,1.5
16856,2020-09-30,1.5
16856,2020-10-30,1.5
16856,2020-11-30,1.5
16856,2020-12-31,1.5
16856,2021-01-29,1.5
16856,2021-02-26,1.5
16856,2021-03-31,1.5
16856,2021-04-30,1.5
16856,2021-05-28,1.5
16856,2021-06-30,1.5
16856,2021-07-30,1.5
16856,2021-08-31,1.5
16856,2021-09-30,1.5
16856,2021-10-29,1.5
16856,2021-11-30,1.5
16856,2021-12-31,1.5
16856,2022-01-31,1.5
16856,2022-02-28,1.5
16856,2022-03-31,1.5
16856,2022-04-29,1.5
16856,2022-05-31,1.5
16856,2022-06-30,1.5
16856,2022-07-29,1.5
16856,2022-08-31,1.5
16856,2022-09-30,1.5
16856,2022-10-31,1.5
16856,2022-11-30,1.5
16856,2022-12-30,1.5
16856,2023-01-31,1.5
16856,2023-02-28,1.5
16857,2020-01-31,1.5
16857,2020-02-28,1.5
16857,2020-03-31,1.5
16857,2020-04-30,1.5
16857,2020-05-29,1.5
16857,2020-06-30,1.5
16857,2020-07-31,1.5
16857,2020-08-31,1.5
16857,2020-09-30,1.5
16857,2020-10-30,1.5
16857,2020-11-30,1.5
16857,2020-12-31,1.5
16857,2021-01-29,1.5
16857,2021-02-26,1.5
16857,2021-03-31,1.5
16857,2021-04-30,1.5
16857,2021-05-28,1.5
16857,2021-06-30,1.5
16857,2021-07-30,1.5
16857,2021-08-31,1.5
16857,2021-09-30,1.5
16857,2021-10-29,1.5
16857,2021-11-30,1.5
16857,2021-12-31,1.5
16857,2022-01-31,1.5
16857,2022-02-28,1.5
16857,2022-03-31,1.5
16857,2022-04-29,1.5
16857,2022-05-31,1.5
16857,2022-06-30,1.5
16857,2022-07-29,1.5
16857,2022-08-31,1.5
16857,2022-09-30,1.5
16857,2022-10-31,1.5
16857,2022-11-30,1.5
16857,2022-12-30,1.5
16857,2023-01-31,1.5
16857,2023-02-28,1.5
16857,2023-03-31,1.5
16857,2023-04-28,1.5
16857,2023-05-31,1.5
16857,2023-06-30,1.5
16857,2023-07-31,1.5
16857,2023-08-31,1.5
16857,2023-09-29,1.5
16857,2023-10-31,1.5
16857,2023-11-30,1.5
16857,2023-12-29,1.5
16866,2020-01-31,1.5
16866,2020-02-28,1.5
16866,2020-03-31,1.5
16866,2020-04-30,1.5
16866,2020-05-29,1.5
16866,2020-06-30,1.5
16866,2020-07-31,1.5
16866,2020-08-31,1.5
16866,2020-09-30,1.5
16866,2020-10-30,1.5
16866,2020-11-30,1.5
16866,2020-12-31,1.5
16866,2021-01-29,1.5
16866,2021-02-26,1.5
16866,2021-03-31,1.5
16866,2021-04-30,1.5
16866,2021-05-28,1.5
16866,2021-06-30,1.5
16866,2021-07-30,1.5
16866,2021-08-31,1.5
16866,2021-09-30,1.5
16866,2021-10-29,1.5
16866,2021-11-30,1.5
16866,2021-12-31,1.5
16866,2022-01-31,1.5
16866,2022-02-28,1.5
16866,2022-03-31,1.5
16866,2022-04-29,1.5
16866,2022-05-31,1.5
16866,2022-06-30,1.5
16866,2022-07-29,1.5
16866,2022-08-31,1.5
16866,2022-09-30,1.5
16866,2022-10-31,1.5
16866,2022-11-30,1.5
16866,2022-12-30,1.5
16866,2023-01-31,1.5
16866,2023-02-28,1.5
16866,2023-03-31,1.5
16866,2023-04-28,1.5
16866,2023-05-31,1.5
16866,2023-06-30,1.5
16866,2023-07-31,1.5
16866,2023-08-31,1.5
16866,2023-09-29,1.5
16866,2023-10-31,1.5
16866,2023-11-30,1.5
16866,2023-12-29,1.5
16874,2020-11-30,1.5
16874,2020-12-31,1.5
16874,2021-01-29,1.5
16874,2021-02-26,1.5
16874,2021-03-31,1.5
16874,2021-04-30,1.5
16874,2021-05-28,1.5
16874,2021-06-30,1.5
16874,2021-07-30,1.5
16874,2021-08-31,1.5
16874,2021-09-30,1.5
16874,2021-10-29,1.5
16874,2021-11-30,1.5
16874,2021-12-31,1.5
16874,2022-01-31,1.5
16874,2022-02-28,1.5
16874,2022-03-31,1.5
16874,2022-04-29,1.5
16874,2022-05-31,1.5
16874,2022-06-30,1.5
16874,2022-07-29,1.5
16874,2022-08-31,1.5
16874,2022-09-30,1.5
16874,2022-10-31,1.5
16874,2022-11-30,1.5
16874,2022-12-30,1.5
16874,2023-01-31,1.5
16874,2023-02-28,1.5
16874,2023-03-31,1.5
16874,2023-04-28,1.5
16874,2023-05-31,1.5
16874,2023-06-30,1.5
16874,2023-07-31,1.5
16874,2023-08-31,1.5
16874,2023-09-29,1.5
16874,2023-10-31,1.5
16874,2023-11-30,1.5
16874,2023-12-29,1.5
16880,2020-08-31,1.5
16880,2020-09-30,1.5
16880,2020-10-30,1.5
16880,2020-11-30,1.5
16880,2020-12-31,1.5
16880,2021-01-29,1.5
16880,2021-02-26,1.5
16880,2021-03-31,1.5
16880,2021-04-30,1.5
16880,2021-05-28,1.5
16880,2021-06-30,1.5
16880,2021-07-30,1.5
16880,2021-08-31,1.5
16880,2021-09-30,1.5
16880,2021-10-29,1.5
16880,2021-11-30,1.5
16880,2021-12-31,1.5
16880,2022-01-31,1.5
16880,2022-02-28,1.5
16880,2022-03-31,1.5
16880,2022-04-29,1.5
16880,2022-05-31,1.5
16880,2022-06-30,1.5
16880,2022-07-29,1.5
16880,2022-08-31,1.5
16880,2022-09-30,1.5
